Id,SalePrice
1929,125553.611
1930,127873.723
1931,139244.665
1932,134376.625
1933,171362.212
1934,182080.846
1935,175795.068
1936,190390.027
1937,181114.341
1938,165514.644
1939,248769.413
1940,199794.528
1941,176997.353
1942,192038.875
1943,198969.913
1944,314889.599
1945,364083.133
1946,158174.306
1947,312829.811
1948,168854.318
1949,247557.025
1950,179695.908
1951,267448.268
1952,242910.987
1953,164885.953
1954,209004.061
1955,129648.832
1956,275817.861
1957,161602.317
1958,308838.936
1959,140220.017
1960,115574.457
1961,121937.396
1962,93549.371
1963,104088.97
1964,111682.312
1965,156266.982
1966,155396.905
1967,292747.209
1968,391337.373
1969,375625.206
1970,423249.385
1971,423699.824
1972,367049.574
1973,268643.015
1974,313948.669
1975,461071.647
1976,276242.702
1977,358353.652
1978,353920.289
1979,335009.594
1980,193867.786
1981,336884.18
1982,231779.098
1983,219794.463
1984,168597.039
1985,210176.904
1986,211122.254
1987,185847.944
1988,178472.328
1989,186169.752
1990,218564.364
1991,217618.232
1992,213946.981
1993,171799.926
1994,248683.298
1995,183368.893
1996,256253.255
1997,325309.26
1998,345555.087
1999,254300.797
2000,303923.485
2001,265618.417
2002,233245.148
2003,252181.022
2004,263095.845
2005,230779.557
2006,223071.695
2007,247029.058
2008,214404.256
2009,191040.412
2010,189883.608
2011,146993.467
2012,180101.341
2013,180319.856
2014,188033.497
2015,195851.228
2016,192832.769
2017,203382.148
2018,123848.871
2019,133592.815
2020,118706.66
2021,117374.731
2022,176824.523
2023,150371.782
2024,218917.991
2025,369472.483
2026,185637.328
2027,147419.387
2028,153186.356
2029,169521.755
2030,281732.421
2031,260758.554
2032,279249.82
2033,275294.673
2034,164878.096
2035,202804.03
2036,189604.426
2037,195524.001
2038,332037.777
2039,210808.403
2040,398148.494
2041,282115.234
2042,204076.201
2043,171699.194
2044,172270.611
2045,231985.783
2046,136382.534
2047,153793.484
2048,133499.306
2049,135403.393
2050,171444.658
2051,106130.549
2052,133065.084
2053,140717.45
2054,86673.147
2055,159755.495
2056,128327.446
2057,127231.955
2058,214047.227
2059,128033.822
2060,166434.507
2061,174690.235
2062,135285.708
2063,114113.314
2064,137501.532
2065,123718.176
2066,173217.866
2067,136366.524
2068,136710.438
2069,85737.781
2070,112931.477
2071,94876.122
2072,138694.74
2073,135752.423
2074,180382.2
2075,145440.588
2076,124245.6
2077,148346.134
2078,128409.475
2079,130405.515
2080,115853.315
2081,122112.5
2082,130515.072
2083,145361.985
2084,112973.956
2085,127979.608
2086,113943.864
2087,121609.854
2088,108908.186
2089,93654.003
2090,136490.951
2091,129462.266
2092,137141.772
2093,140807.651
2094,141034.822
2095,150495.878
2096,88922.395
2097,99857.175
2098,148713.906
2099,64156.995
2100,114729.623
2101,125600.126
2102,144942.263
2103,105845.479
2104,135546.391
2105,131578.915
2106,80330.162
2107,246373.807
2108,118408.472
2109,114375.4
2110,123110.83
2111,155084.648
2112,138300.965
2113,119233.088
2114,111223.513
2115,149783.86
2116,114618.143
2117,146940.065
2118,118793.604
2119,109348.76
2120,112996.683
2121,113795.017
2122,104207.661
2123,92445.261
2124,192270.313
2125,133880.386
2126,156665.686
2127,151064.777
2128,134603.626
2129,105120.448
2130,144471.064
2131,159696.335
2132,117676.73
2133,115962.688
2134,119419.247
2135,106003.146
2136,84638.42
2137,115631.641
2138,135841.237
2139,149783.547
2140,135360.1
2141,139605.355
2142,134213.886
2143,140809.492
2144,116598.051
2145,135434.925
2146,149730.555
2147,157470.921
2148,126235.305
2149,135625.0
2150,233433.477
2151,135201.258
2152,170371.92
2153,158872.217
2154,109656.625
2155,128026.727
2156,222201.233
2157,240872.335
2158,235005.758
2159,220888.129
2160,170937.443
2161,251350.624
2162,445444.963
2163,340538.218
2164,258053.517
2165,176435.845
2166,142968.412
2167,207878.209
2168,212011.682
2169,192404.465
2170,219282.058
2171,140510.05
2172,137002.594
2173,158078.28
2174,245055.72
2175,307920.816
2176,322121.479
2177,256627.053
2178,225145.866
2179,147754.154
2180,185279.101
2181,192462.041
2182,226835.967
2183,193933.315
2184,133609.234
2185,132821.621
2186,142302.113
2187,147251.379
2188,157018.178
2189,180385.687
2190,85445.865
2191,89316.686
2192,94064.07
2193,98655.998
2194,101992.83
2195,112777.965
2196,108097.261
2197,111875.484
2198,156776.334
2199,162536.507
2200,131399.442
2201,133202.149
2202,193305.58
2203,159398.939
2204,171841.784
2205,115123.931
2206,134223.449
2207,235884.626
2208,230532.582
2209,184445.346
2210,123659.057
2211,114355.716
2212,112463.25
2213,105132.291
2214,145129.355
2215,104988.94
2216,151947.299
2217,72187.483
2218,91640.017
2219,73962.336
2220,81868.854
2221,328550.125
2222,257269.728
2223,262731.486
2224,212677.253
2225,137217.557
2226,177296.817
2227,198245.938
2228,279788.134
2229,238401.444
2230,163035.521
2231,213378.373
2232,175266.067
2233,173866.943
2234,256235.367
2235,200237.587
2236,275923.094
2237,351850.588
2238,202881.202
2239,119501.153
2240,162942.902
2241,150357.568
2242,134415.843
2243,141064.945
2244,95855.454
2245,94058.477
2246,141861.347
2247,102646.242
2248,124429.079
2249,125537.279
2250,137062.92
2251,125407.397
2252,174565.873
2253,157280.145
2254,179287.685
2255,191810.095
2256,180278.315
2257,194035.032
2258,173839.683
2259,178840.725
2260,147561.294
2261,190627.786
2262,208832.622
2263,325663.893
2264,430967.545
2265,166813.064
2266,290470.388
2267,360908.669
2268,374274.68
2269,162435.741
2270,182078.225
2271,249055.962
2272,202200.242
2273,163293.611
2274,171351.528
2275,163467.496
2276,168530.714
2277,180585.584
2278,156825.141
2279,121774.572
2280,117883.688
2281,176986.338
2282,175630.523
2283,96642.021
2284,110382.814
2285,150208.888
2286,128206.694
2287,338845.861
2288,268699.494
2289,373475.656
2290,421730.137
2291,315726.444
2292,400102.313
2293,456984.517
2294,395370.889
2295,435745.873
2296,283102.415
2297,310785.301
2298,323762.109
2299,372833.502
2300,319355.667
2301,279481.49
2302,230191.209
2303,240492.197
2304,244538.565
2305,186377.597
2306,186676.039
2307,187854.084
2308,219803.559
2309,284711.148
2310,223847.999
2311,192768.492
2312,169916.639
2313,174750.418
2314,174372.637
2315,172268.275
2316,178808.764
2317,179051.911
2318,173069.647
2319,173485.461
2320,180455.263
2321,250582.676
2322,169039.118
2323,183818.968
2324,166682.47
2325,219674.529
2326,166139.048
2327,211931.096
2328,219500.869
2329,183449.773
2330,178174.943
2331,350447.144
2332,403540.854
2333,311288.947
2334,261680.513
2335,260482.814
2336,331336.532
2337,199859.094
2338,283070.831
2339,231508.672
2340,380724.221
2341,220158.301
2342,240243.612
2343,219757.624
2344,237040.989
2345,240173.391
2346,219468.64
2347,196177.03
2348,226653.511
2349,151948.857
2350,280797.517
2351,259975.743
2352,242594.02
2353,209020.455
2354,128028.984
2355,159171.569
2356,149161.292
2357,198033.816
2358,196574.358
2359,125253.336
2360,120351.584
2361,137339.399
2362,265187.072
2363,139726.269
2364,149070.729
2365,218954.336
2366,193188.414
2367,226470.971
2368,203055.485
2369,224706.073
2370,169090.074
2371,169994.964
2372,172168.081
2373,265498.19
2374,298184.609
2375,241771.007
2376,267261.022
2377,344864.277
2378,135194.559
2379,199744.436
2380,142900.169
2381,160950.121
2382,184401.931
2383,214633.063
2384,243432.007
2385,148674.407
2386,139150.312
2387,133453.925
2388,101878.296
2389,128639.978
2390,136068.721
2391,134956.587
2392,114791.019
2393,162357.145
2394,143861.012
2395,193032.176
2396,149115.808
2397,203027.262
2398,124053.376
2399,63662.0
2400,61455.901
2401,115841.998
2402,134930.851
2403,132720.281
2404,141990.981
2405,159594.237
2406,135638.886
2407,125914.911
2408,136102.641
2409,131019.33
2410,162546.593
2411,123412.774
2412,159570.931
2413,138148.359
2414,133832.012
2415,130539.242
2416,129553.589
2417,130407.115
2418,124159.99
2419,132192.145
2420,125851.575
2421,150905.36
2422,121685.133
2423,132206.011
2424,152992.868
2425,166406.129
2426,125251.183
2427,138922.947
2428,172794.407
2429,114955.997
2430,129786.376
2431,116612.614
2432,134203.835
2433,142042.962
2434,144102.071
2435,152294.407
2436,107411.587
2437,111074.875
2438,123215.599
2439,113924.692
2440,124497.762
2441,106607.365
2442,105169.104
2443,115506.256
2444,126468.058
2445,90276.618
2446,133083.495
2447,220426.771
2448,146039.38
2449,118111.196
2450,156669.392
2451,125371.289
2452,216003.282
2453,98154.089
2454,126207.614
2455,105167.665
2456,138797.176
2457,117100.74
2458,111588.313
2459,112399.22
2460,141134.483
2461,118321.242
2462,138997.003
2463,118486.323
2464,157886.108
2465,131441.412
2466,118233.317
2467,155829.771
2468,95123.835
2469,92692.676
2470,179323.036
2471,208199.991
2472,173952.805
2473,118588.469
2474,107579.04
2475,226617.205
2476,110718.674
2477,131699.055
2478,159976.206
2479,116986.551
2480,134907.381
2481,120705.911
2482,134384.169
2483,118256.511
2484,124032.545
2485,124657.721
2486,150909.259
2487,182556.223
2488,153898.281
2489,146037.246
2490,149477.301
2491,91266.487
2492,180162.733
2493,137289.998
2494,166142.692
2495,99326.977
2496,215366.272
2497,148772.873
2498,117664.611
2499,92297.778
2500,128040.114
2501,131526.364
2502,147176.926
2503,103089.555
2504,183311.584
2505,216561.265
2506,255344.28
2507,314364.252
2508,253565.182
2509,220640.663
2510,229724.644
2511,188082.245
2512,215617.84
2513,217646.692
2514,239573.087
2515,145341.902
2516,154210.571
2517,132528.174
2518,138729.882
2519,228318.979
2520,206920.372
2521,194441.933
2522,222496.445
2523,134376.993
2524,136992.428
2525,142343.931
2526,136720.475
2527,114565.439
2528,127922.965
2529,133221.252
2530,111652.842
2531,242678.4
2532,230028.723
2533,198573.705
2534,244562.119
2535,306520.564
2536,233864.051
2537,230401.901
2538,184970.258
2539,188518.199
2540,177390.22
2541,179580.787
2542,164757.563
2543,128714.664
2544,132812.8
2545,129338.536
2546,143179.987
2547,140245.031
2548,160294.633
2549,163710.266
2550,391244.342
2551,143824.677
2552,120770.559
2553,88461.314
2554,120009.625
2555,108538.254
2556,104814.294
2557,117203.681
2558,160955.176
2559,138448.016
2560,127674.572
2561,140465.438
2562,138443.659
2563,147903.767
2564,169054.683
2565,124141.429
2566,150105.048
2567,132940.517
2568,180181.998
2569,189716.445
2570,121692.523
2571,162433.502
2572,192177.533
2573,241282.964
2574,302117.567
2575,127605.876
2576,132731.952
2577,158581.964
2578,99817.692
2579,82280.45
2580,132119.41
2581,132193.058
2582,117783.993
2583,285474.081
2584,161629.362
2585,176304.73
2586,205320.628
2587,203916.185
2588,152043.451
2589,144172.9
2590,226105.453
2591,206638.13
2592,227703.171
2593,256962.771
2594,174869.92
2595,210248.411
2596,328410.428
2597,180592.348
2598,270298.788
2599,322023.776
2600,156504.48
2601,132797.501
2602,85944.582
2603,94066.901
2604,87334.317
2605,84561.033
2606,144079.091
2607,173646.367
2608,202162.083
2609,167162.311
2610,115933.703
2611,155008.63
2612,149437.305
2613,128242.25
2614,125387.47
2615,150317.923
2616,137902.225
2617,169099.023
2618,180273.947
2619,225758.993
2620,186740.226
2621,183990.868
2622,187666.573
2623,252975.829
2624,270604.408
2625,322387.588
2626,163010.308
2627,189694.697
2628,422326.395
2629,537371.938
2630,354916.258
2631,455506.943
2632,407148.813
2633,312882.629
2634,379955.412
2635,148348.813
2636,193694.456
2637,166219.188
2638,255845.641
2639,180991.976
2640,148549.674
2641,107633.763
2642,191345.315
2643,108116.131
2644,130282.411
2645,98561.611
2646,91718.4
2647,97670.943
2648,134621.26
2649,140428.448
2650,148714.725
2651,156817.757
2652,439630.386
2653,254618.047
2654,245302.736
2655,358834.132
2656,320550.077
2657,333905.29
2658,279845.077
2659,300939.585
2660,322585.364
2661,333069.801
2662,339670.289
2663,277135.8
2664,283468.798
2665,314846.099
2666,286877.465
2667,169881.945
2668,177559.936
2669,176760.764
2670,288507.313
2671,178170.395
2672,181891.671
2673,204522.842
2674,202058.508
2675,174641.6
2676,187012.371
2677,196697.843
2678,262108.543
2679,278327.558
2680,269456.927
2681,415032.426
2682,325220.148
2683,518817.127
2684,307423.672
2685,339111.609
2686,260289.792
2687,327405.502
2688,232094.259
2689,214632.846
2690,472131.224
2691,188819.608
2692,136584.97
2693,191901.851
2694,131885.168
2695,191107.116
2696,185768.703
2697,191864.938
2698,198203.955
2699,181324.555
2700,167861.241
2701,146896.594
2702,114941.292
2703,145679.559
2704,139304.688
2705,126748.03
2706,119533.383
2707,123749.033
2708,133466.925
2709,114266.007
2710,127441.686
2711,284391.146
2712,364493.047
2713,178621.711
2714,151030.087
2715,171277.879
2716,164797.395
2717,183137.81
2718,232073.906
2719,154652.42
2720,166170.699
2721,139333.245
2722,167409.119
2723,144064.975
2724,129111.616
2725,134146.872
2726,142457.588
2727,170232.269
2728,167212.354
2729,156936.924
2730,143109.43
2731,119681.625
2732,118100.084
2733,158871.374
2734,148056.635
2735,134229.875
2736,144777.251
2737,122700.08
2738,134124.717
2739,158674.014
2740,134597.776
2741,147305.073
2742,150528.024
2743,148867.342
2744,144495.49
2745,135729.74
2746,131834.674
2747,155693.057
2748,123949.208
2749,128935.234
2750,131886.204
2751,129514.925
2752,232248.613
2753,152377.89
2754,197465.815
2755,127342.342
2756,97723.256
2757,74703.534
2758,88542.201
2759,157465.028
2760,141492.664
2761,143197.999
2762,146152.416
2763,188767.302
2764,167082.885
2765,260469.925
2766,143685.572
2767,91779.982
2768,127870.894
2769,125485.614
2770,155160.426
2771,121171.764
2772,123456.91
2773,144823.188
2774,139442.053
2775,137678.31
2776,148731.12
2777,150184.146
2778,125758.288
2779,127016.93
2780,109327.963
2781,105050.301
2782,98376.661
2783,106325.505
2784,130543.3
2785,139406.914
2786,81262.213
2787,118033.103
2788,89577.147
2789,222123.227
2790,94951.104
2791,120373.614
2792,83857.808
2793,166411.779
2794,108299.828
2795,117699.692
2796,105391.804
2797,185652.205
2798,126525.292
2799,119758.087
2800,78661.264
2801,113116.685
2802,140888.904
2803,153400.132
2804,147492.511
2805,96619.138
2806,94903.536
2807,154681.312
2808,145526.281
2809,134075.42
2810,132650.287
2811,157885.637
2812,144601.161
2813,158569.523
2814,164053.952
2815,100851.191
2816,247248.156
2817,135463.695
2818,133234.332
2819,177412.007
2820,130348.063
2821,106255.632
2822,184088.885
2823,226558.881
2824,176125.196
2825,153864.249
2826,132009.814
2827,143606.684
2828,207286.45
2829,170089.187
2830,232138.742
2831,192262.984
2832,219169.573
2833,293222.586
2834,217437.7
2835,218705.767
2836,193278.474
2837,168610.501
2838,142328.585
2839,180854.445
2840,193762.901
2841,203854.576
2842,222220.521
2843,148662.283
2844,156152.339
2845,124186.309
2846,213149.707
2847,198792.776
2848,223228.766
2849,210549.714
2850,279416.619
2851,240350.579
2852,225757.996
2853,236667.058
2854,140340.249
2855,196730.499
2856,209489.225
2857,189614.481
2858,195497.415
2859,143217.613
2860,126335.898
2861,123788.711
2862,193316.959
2863,120511.286
2864,262363.106
2865,141838.028
2866,136548.242
2867,96619.716
2868,113039.519
2869,123497.545
2870,157415.828
2871,111538.705
2872,63920.385
2873,106378.138
2874,140452.877
2875,114760.708
2876,160030.415
2877,145019.35
2878,165605.196
2879,147201.657
2880,106696.827
2881,151186.043
2882,161980.172
2883,168899.077
2884,180400.884
2885,181444.901
2886,196932.124
2887,103292.456
2888,127423.469
2889,66168.85
2890,87689.599
2891,137079.622
2892,61754.075
2893,110932.817
2894,65150.074
2895,321073.719
2896,290292.931
2897,198754.053
2898,146990.073
2899,234039.948
2900,156756.557
2901,187361.048
2902,183222.282
2903,344293.682
2904,351216.73
2905,116086.981
2906,200514.688
2907,117848.563
2908,128107.216
2909,144041.404
2910,84346.85
2911,86156.032
2912,153797.624
2913,89150.782
2914,84265.226
2915,84594.993
2916,86684.907
2917,151291.623
2918,113581.062
2919,226072.692
